Index,Company,Province,Brand,Category,Units Sold,Revenue,Image_URL,Company Logo
307,Rubino,Saskatchewan,Jessica Simpson,Snow Boots,267,27501,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
308,Rubino,Saskatchewan,Vans,Snow Boots,435,80475,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
309,Rubino,Saskatchewan,Converse,Everyday Shoes,141,16074,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
310,Rubino,Saskatchewan,Converse,Snow Boots,427,75579,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
311,Rubino,Saskatchewan,New Balance,Work Boots,181,32399,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
312,Rubino,Saskatchewan,Vans,Everyday Shoes,474,35550,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
313,Rubino,Saskatchewan,Dr. Martens,Work Boots,139,16541,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
314,Rubino,Saskatchewan,Reebok,Work Boots,81,9234,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
315,Rubino,Saskatchewan,Vans,Snow Boots,240,34560,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
316,Rubino,Saskatchewan,Dr. Martens,Work Boots,272,51136,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
317,Rubino,Saskatchewan,Dr. Martens,Snow Boots,392,71344,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
318,Rubino,Saskatchewan,Birkenstock,Everyday Shoes,177,16815,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
319,Rubino,Saskatchewan,Vans,Work Boots,166,27390,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
320,Rubino,Nova Scotia,Reebok,Slip-ons,157,10048,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
321,Rubino,Nova Scotia,Vans,Slip-ons,450,46800,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
322,Rubino,Nova Scotia,Converse,Comfort Shoes,326,33904,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
323,Rubino,Nova Scotia,Vans,Comfort Shoes,412,65096,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
324,Rubino,Nova Scotia,Skechers,Casual Loafers,334,47094,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
325,Rubino,Nova Scotia,Jessica Simpson,Casual Loafers,292,25696,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
326,Rubino,Nova Scotia,New Balance,Casual Loafers,309,46968,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
327,Rubino,Nova Scotia,Converse,Comfort Shoes,486,80190,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
328,Rubino,Nova Scotia,New Balance,Comfort Shoes,439,39949,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
329,Rubino,Nova Scotia,Reebok,Slip-ons,210,14070,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
330,Rubino,Nova Scotia,Reebok,Casual Loafers,393,65631,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
331,Rubino,Nova Scotia,Skechers,Slip-ons,265,37365,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
332,Rubino,Nova Scotia,Skechers,Slip-ons,384,23040,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
333,Rubino,Nova Scotia,Dr. Martens,Comfort Shoes,354,27966,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
334,Rubino,Nova Scotia,Birkenstock,Slip-ons,422,67098,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
335,Rubino,Nova Scotia,Converse,Casual Loafers,185,34595,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
336,Rubino,Nova Scotia,Skechers,Casual Loafers,236,38232,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
337,Rubino,Nova Scotia,Dr. Martens,Comfort Shoes,186,15624,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
338,Rubino,Nova Scotia,Reebok,Casual Loafers,336,67200,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
339,Rubino,Nova Scotia,Jessica Simpson,Slip-ons,459,89505,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
340,Rubino,Newfoundland,Converse,Insulated Boots,239,36806,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
341,Rubino,Newfoundland,Skechers,Heavy-duty Boots,378,68040,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
342,Rubino,Newfoundland,Birkenstock,Heavy-duty Boots,408,48960,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
343,Rubino,Newfoundland,Birkenstock,Waterproof Footwear,489,80685,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
344,Rubino,Newfoundland,Vans,Waterproof Footwear,339,21357,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
345,Rubino,Newfoundland,Dr. Martens,Heavy-duty Boots,426,43026,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
346,Rubino,Newfoundland,Dr. Martens,Waterproof Footwear,188,33464,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
347,Rubino,Newfoundland,Birkenstock,Insulated Boots,63,6804,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
348,Rubino,Newfoundland,Jessica Simpson,Insulated Boots,445,80545,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
349,Rubino,Newfoundland,Birkenstock,Waterproof Footwear,409,66258,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
350,Rubino,Newfoundland,Vans,Insulated Boots,324,52812,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
351,Rubino,Newfoundland,Skechers,Waterproof Footwear,372,72540,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
352,Rubino,Newfoundland,Reebok,Waterproof Footwear,465,35805,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
353,Rubino,Newfoundland,Reebok,Insulated Boots,282,36096,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
354,Rubino,Newfoundland,New Balance,Insulated Boots,491,86907,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
355,Rubino,Newfoundland,Skechers,Waterproof Footwear,170,17340,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
356,Rubino,Newfoundland,Dr. Martens,Heavy-duty Boots,247,20254,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
357,Rubino,Newfoundland,Dr. Martens,Insulated Boots,412,74572,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
358,Rubino,Newfoundland,Reebok,Heavy-duty Boots,400,52800,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
359,Rubino,Newfoundland,Converse,Waterproof Footwear,302,32012,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
360,Rubino,New Brunswick,New Balance,Unisex Casual,198,32472,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
361,Rubino,New Brunswick,Jessica Simpson,General Footwear,422,57814,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
362,Rubino,New Brunswick,Skechers,General Footwear,265,33655,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
363,Rubino,New Brunswick,Reebok,Kids' Shoes,363,54450,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
364,Rubino,New Brunswick,Birkenstock,Unisex Casual,417,63384,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
365,Rubino,New Brunswick,Skechers,Unisex Casual,204,37536,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
366,Rubino,New Brunswick,Vans,General Footwear,379,73147,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
367,Rubino,New Brunswick,Converse,Unisex Casual,223,22969,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
368,Rubino,New Brunswick,Skechers,Kids' Shoes,222,35742,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
369,Rubino,New Brunswick,Dr. Martens,Kids' Shoes,215,34400,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
370,Rubino,New Brunswick,New Balance,General Footwear,427,45262,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
371,Rubino,New Brunswick,Vans,Unisex Casual,309,44496,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
372,Rubino,New Brunswick,New Balance,Unisex Casual,278,51152,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
373,Rubino,New Brunswick,Converse,Kids' Shoes,226,43392,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
374,Rubino,New Brunswick,Skechers,General Footwear,175,12250,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
375,Rubino,New Brunswick,New Balance,Kids' Shoes,100,6700,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
376,Rubino,New Brunswick,Birkenstock,Kids' Shoes,358,21480,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
377,Rubino,New Brunswick,Dr. Martens,Kids' Shoes,389,62629,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
378,Rubino,New Brunswick,Vans,General Footwear,262,34322,https://i.postimg.cc/FRz1HRd1/vanslogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
379,Rubino,New Brunswick,Dr. Martens,Kids' Shoes,173,13321,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
380,Rubino,PEI,Birkenstock,Loafers,372,59148,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
381,Rubino,PEI,New Balance,Loafers,169,25688,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
382,Rubino,PEI,New Balance,Sandals,179,27208,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
383,Rubino,PEI,Converse,Light Casual,116,20532,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
384,Rubino,PEI,Skechers,Light Casual,120,10320,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
385,Rubino,PEI,Converse,Loafers,322,37030,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
386,Rubino,PEI,Converse,Sandals,416,55328,https://i.postimg.cc/tCWJT8Td/converse.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
387,Rubino,PEI,New Balance,Loafers,170,17340,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
388,Rubino,PEI,New Balance,Sandals,427,25620,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
389,Rubino,PEI,New Balance,Sandals,297,40392,https://i.postimg.cc/qBQQFZ0L/nblogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
390,Rubino,PEI,Dr. Martens,Sandals,211,16669,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
391,Rubino,PEI,Birkenstock,Loafers,385,62755,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
392,Rubino,PEI,Skechers,Loafers,322,20608,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
393,Rubino,PEI,Dr. Martens,Loafers,96,13248,https://i.postimg.cc/k4vwqTS7/drmartinlogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
394,Rubino,PEI,Jessica Simpson,Light Casual,269,30666,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
395,Rubino,PEI,Reebok,Loafers,489,44010,https://i.postimg.cc/Gpryddxs/reebok.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
396,Rubino,PEI,Birkenstock,Loafers,173,19895,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
397,Rubino,PEI,Birkenstock,Loafers,325,60450,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Birkenstock.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
398,Rubino,PEI,Jessica Simpson,Light Casual,107,16906,https://i.postimg.cc/gjq99yzh/jsimplogo.png,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
399,Rubino,PEI,Skechers,Light Casual,84,11844,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-skechers.jpg,https://rubinoshoes.com/cdn/shop/files/NEW_RUBINO_LOGO_2024.png
400,The Shoe Company,Ontario,Clarks,Kids' Casual,408,71808,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
401,The Shoe Company,Ontario,Kamik,Men's Formal,181,32761,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
402,The Shoe Company,Ontario,Timberland,Women's Workwear,51,8058,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
403,The Shoe Company,Ontario,Taxi,Kids' Casual,321,63879,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
404,The Shoe Company,Ontario,Clarks,Kids' Casual,208,22256,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
405,The Shoe Company,Ontario,Timberland,Women's Workwear,308,44968,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
406,The Shoe Company,Ontario,Columbia,Women's Workwear,428,77468,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
407,The Shoe Company,Ontario,Clarks,Women's Workwear,86,16684,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
408,The Shoe Company,Ontario,Columbia,Women's Workwear,158,21646,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
409,The Shoe Company,Ontario,Kamik,Men's Formal,292,46428,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
410,The Shoe Company,Ontario,Kamik,Men's Formal,99,10791,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
411,The Shoe Company,Ontario,Kamik,Men's Formal,275,22550,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
412,The Shoe Company,Ontario,Timberland,Women's Workwear,140,26600,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
413,The Shoe Company,Ontario,Hush Puppies,Women's Workwear,202,39592,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
414,The Shoe Company,Ontario,Hush Puppies,Kids' Casual,101,17069,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
415,The Shoe Company,Ontario,Floreshim,Kids' Casual,297,35046,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
416,The Shoe Company,Ontario,Taxi,Women's Workwear,51,5712,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
417,The Shoe Company,Ontario,Floreshim,Men's Formal,357,33201,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
418,The Shoe Company,Ontario,Columbia,Women's Workwear,435,47415,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
419,The Shoe Company,Ontario,Kamik,Men's Formal,419,28492,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
420,The Shoe Company,British Columbia,Clarks,Casual Sneakers,491,72177,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
421,The Shoe Company,British Columbia,Clarks,Casual Sneakers,110,19140,https://i.postimg.cc/vT6B5Nvs/clarkslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
422,The Shoe Company,British Columbia,Columbia,Outdoor Trainers,56,4032,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
423,The Shoe Company,British Columbia,Hush Puppies,Outdoor Trainers,144,11808,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
424,The Shoe Company,British Columbia,Columbia,Athletic,475,72675,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
425,The Shoe Company,British Columbia,Kamik,Athletic,259,46361,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
426,The Shoe Company,British Columbia,Timberland,Athletic,143,20735,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
427,The Shoe Company,British Columbia,Columbia,Casual Sneakers,56,4928,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
428,The Shoe Company,British Columbia,Taxi,Athletic,272,36176,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
429,The Shoe Company,British Columbia,Hush Puppies,Casual Sneakers,406,49126,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
430,The Shoe Company,British Columbia,Timberland,Athletic,182,32760,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
431,The Shoe Company,British Columbia,Timberland,Athletic,413,66906,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
432,The Shoe Company,British Columbia,Hush Puppies,Casual Sneakers,119,11662,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
433,The Shoe Company,British Columbia,Kamik,Athletic,149,18178,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
434,The Shoe Company,British Columbia,Columbia,Casual Sneakers,385,61600,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
435,The Shoe Company,British Columbia,Elements,Casual Sneakers,490,89180,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
436,The Shoe Company,British Columbia,Timberland,Athletic,318,40704,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
437,The Shoe Company,British Columbia,Floreshim,Athletic,492,66912,https://i.postimg.cc/439sL996/flrslogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
438,The Shoe Company,British Columbia,Timberland,Casual Sneakers,82,5904,https://i.postimg.cc/0yvY2Y8Q/timberlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
439,The Shoe Company,British Columbia,Elements,Athletic,318,58512,https://i.postimg.cc/q75QRNb5/elemtnlogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
440,The Shoe Company,Alberta,Taxi,Western Boots,192,16512,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
441,The Shoe Company,Alberta,Taxi,Men's Casual,432,45792,https://i.postimg.cc/3x9v8zSS/taxilogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
442,The Shoe Company,Alberta,Kamik,Western Boots,281,38497,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
443,The Shoe Company,Alberta,Columbia,Western Boots,263,28404,https://i.postimg.cc/LswhhSzT/colmbialogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
444,The Shoe Company,Alberta,Hush Puppies,Snow Boots,430,68370,https://i.postimg.cc/fTDyVB06/hpuplogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
445,The Shoe Company,Alberta,Kamik,Snow Boots,272,29376,https://i.postimg.cc/jC0jc48J/kamiklogo.png,https://images.dsw.ca/is/image/dswca/sc_logo.jpg
